request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762753987515114,2025-11-10T05:55:13.669429,True,0.4164872169494629,126.15431237220764,795,6.3018059791283205,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987566074,2025-11-10T05:55:13.064185,True,0.21173381805419922,125.49809861183167,793,6.318820832917686,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987617301,2025-11-10T05:55:35.182388,True,0.3150210380554199,147.5650794506073,975,6.607254261170578,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987669683,2025-11-10T05:55:14.937257,True,0.41042637825012207,127.26756453514099,809,6.356686426388082,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987720754,2025-11-10T05:54:59.523840,True,0.21149659156799316,111.80308103561401,693,6.198398054694487,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987772156,2025-11-10T05:55:29.739520,True,0.3085646629333496,141.96735048294067,941,6.628284579510231,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987823776,2025-11-10T05:55:12.012280,True,0.3918642997741699,124.18849229812622,795,6.401559317521364,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987874287,2025-11-10T05:55:24.318900,True,0.20632624626159668,136.44460487365723,864,6.33224011165581,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987925107,2025-11-10T05:55:11.266830,True,0.28995466232299805,123.34171676635742,805,6.526583390475161,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987975997,2025-11-10T05:54:58.006811,True,0.3748769760131836,110.03080749511719,699,6.352766247135098,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988027125,2025-11-10T05:55:24.886544,True,0.18786120414733887,136.85941362380981,860,6.283820580759696,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988080836,2025-11-10T05:55:19.256239,True,0.27054810523986816,131.1753957271576,857,6.53323738990309,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988132047,2025-11-10T05:55:12.713645,True,0.3524656295776367,124.58159279823303,782,6.277010772100927,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988183143,2025-11-10T05:55:16.614818,True,0.3030853271484375,128.43167090415955,794,6.182275714473201,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988234888,2025-11-10T05:55:11.310621,True,0.2516896724700928,123.07573223114014,801,6.508187970766621,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988286188,2025-11-10T05:55:32.151774,True,0.34222936630249023,143.86557459831238,913,6.346202019136203,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988337003,2025-11-10T05:54:56.492578,True,0.2897336483001709,108.1555609703064,687,6.351961876362628,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988389326,2025-11-10T05:55:18.844124,True,0.23685717582702637,130.45478630065918,869,6.66131174365052,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988439727,2025-11-10T05:55:07.456629,True,0.33896613121032715,119.01689410209656,745,6.259615541310588,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988490353,2025-11-10T05:55:14.636865,True,0.2866075038909912,126.14650559425354,804,6.37354159128309,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988540748,2025-11-10T05:55:12.570835,True,0.2375473976135254,124.03008151054382,813,6.5548614505335685,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988591881,2025-11-10T05:56:51.367021,True,84.69937324523926,222.77513122558594,855,3.837950830939977,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988642590,2025-11-10T05:56:53.903645,True,97.46765398979187,225.2610490322113,767,3.4049384183162643,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988693608,2025-11-10T05:56:52.207920,True,99.64592432975769,223.51429796218872,804,3.59708531995573,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988744648,2025-11-10T05:56:55.208250,True,102.33796072006226,226.46353912353516,768,3.39127438779917,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988794830,2025-11-10T05:57:00.789203,True,107.84562706947327,231.9943664073944,755,3.2543893702753968,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988846595,2025-11-10T05:57:21.482866,True,109.26052594184875,252.63626289367676,919,3.637640889212986,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988896971,2025-11-10T05:57:12.415163,True,111.05037426948547,243.51818323135376,819,3.363198546951672,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988947281,2025-11-10T05:57:13.803584,True,114.21849060058594,244.85629868507385,797,3.2549703817302054,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753988997558,2025-11-10T05:57:21.736570,True,116.31350755691528,252.7390067577362,880,3.4818527274008275,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989048612,2025-11-10T05:57:08.287956,True,118.70968818664551,239.2393319606781,725,3.030438156043516,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989099763,2025-11-10T05:57:37.320396,True,119.00092768669128,268.22062039375305,925,3.4486535697444967,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989150731,2025-11-10T05:57:28.981044,True,122.20642805099487,259.8303065299988,884,3.4022205177129234,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989202251,2025-11-10T05:57:51.925056,True,122.26112794876099,282.7228012084961,1000,3.5370334324840758,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989253425,2025-11-10T05:57:35.669999,True,122.71196031570435,266.41656160354614,892,3.3481402005607412,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989304360,2025-11-10T05:57:33.003684,True,122.80749678611755,263.69930243492126,922,3.496406670349618,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989355078,2025-11-10T05:57:25.208208,True,123.51089906692505,255.85312175750732,816,3.1893298561093544,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989405360,2025-11-10T05:57:29.402012,True,123.46098637580872,259.9966480731964,833,3.2038874584471064,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989456961,2025-11-10T05:57:22.251894,True,123.70768713951111,252.79492497444153,829,3.279337985459221,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989509192,2025-11-10T05:57:27.120130,True,124.41317582130432,257.61093068122864,823,3.1947402147247845,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989559696,2025-11-10T05:57:18.298756,True,125.17890286445618,248.73904752731323,762,3.0634514668081105,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989610269,2025-11-10T05:57:16.488045,True,125.4842848777771,246.87776494026184,776,3.1432559355346252,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989662078,2025-11-10T05:57:24.373136,True,127.16235637664795,254.71104741096497,792,3.1094057680275764,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989712881,2025-11-10T05:57:23.862470,True,127.9908218383789,254.14957523345947,773,3.041516002102027,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989763545,2025-11-10T05:57:08.692355,True,129.18096017837524,238.9288034439087,702,2.938113738826816,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989814226,2025-11-10T05:57:28.300400,True,129.64592337608337,258.48616433143616,794,3.071731139086877,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989865026,2025-11-10T05:57:13.319168,True,134.5562813282013,243.45413327217102,630,2.5877564349901085,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989915803,2025-11-10T05:57:15.023094,True,135.073139667511,245.10728526115417,698,2.8477325725194285,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753989966085,2025-11-10T05:58:18.603976,True,139.97842288017273,308.63789105415344,1023,3.3145638615723465,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990017064,2025-11-10T05:57:29.996520,True,141.5653841495514,259.97944617271423,723,2.7809890768044934,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990069500,2025-11-10T05:57:31.024229,True,142.13462281227112,260.9547164440155,746,2.858733538774896,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990120743,2025-11-10T05:57:42.121266,True,145.22249460220337,272.0005142688751,782,2.874994564263895,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990171546,2025-11-10T05:57:37.063332,True,147.24822807312012,266.8917820453644,706,2.645266911515466,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990222450,2025-11-10T05:59:18.801252,True,221.22074604034424,368.57879424095154,779,2.113523654024282,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990274475,2025-11-10T05:59:18.878818,True,222.08979558944702,368.60433626174927,738,2.0021468208554647,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990325727,2025-11-10T05:59:55.534730,True,223.65549063682556,405.20899510383606,850,2.0976829494670644,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990376327,2025-11-10T05:59:55.668558,True,224.91154837608337,405.29222655296326,830,2.047905056208958,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990427554,2025-11-10T05:59:55.735407,True,230.51889324188232,405.3078408241272,744,1.8356417642629308,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990478858,2025-11-10T06:00:38.189647,True,237.89134573936462,447.71078395843506,893,1.994591222718694,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990529402,2025-11-10T05:58:52.938262,True,238.24425315856934,342.4088571071625,553,1.6150283163584451,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990580709,2025-11-10T06:00:38.036209,True,241.99991488456726,447.4554970264435,960,2.1454647587964852,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990632017,2025-11-10T06:00:16.797545,True,242.76903653144836,426.16551899909973,758,1.7786516416913618,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990683582,2025-11-10T05:59:55.802175,True,243.20237851142883,405.1185767650604,792,1.9549831714068815,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990735379,2025-11-10T05:59:55.601696,True,244.45185160636902,404.8663103580475,747,1.8450534926933861,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990786568,2025-11-10T06:00:38.087232,True,245.78345847129822,447.3006603717804,831,1.857810805173644,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990839169,2025-11-10T06:00:37.933325,True,247.54313611984253,447.0941512584686,916,2.0487854681651902,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990889566,2025-11-10T06:00:38.393949,True,250.6816213130951,447.50437808036804,793,1.7720497023999704,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990940647,2025-11-10T06:00:16.737154,True,250.88018679618835,425.7965040206909,783,1.8389065964758398,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753990991977,2025-11-10T06:00:37.984878,True,251.26165127754211,446.9928913116455,897,2.006743322847628,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991042751,2025-11-10T06:00:38.292046,True,252.99299812316895,447.24929308891296,803,1.795419271552351,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991093879,2025-11-10T06:00:38.598668,True,253.36609935760498,447.50478410720825,812,1.8145057412514052,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991145313,2025-11-10T06:00:38.547066,True,254.14673590660095,447.40174889564514,855,1.9110341032650404,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991196330,2025-11-10T06:00:38.445370,True,256.09195613861084,447.2490351200104,827,1.849081686175334,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991247589,2025-11-10T06:01:13.540636,True,257.0548975467682,482.2930426597595,953,1.975977083858345,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991298720,2025-11-10T06:00:38.649469,True,257.68372678756714,447.35074496269226,771,1.7234798615665636,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991349535,2025-11-10T06:00:38.343022,True,258.14141750335693,446.9934792518616,696,1.5570696940924142,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991400539,2025-11-10T05:59:55.467562,True,258.5982265472412,404.067018032074,617,1.5269744187609589,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991451218,2025-11-10T06:00:37.882584,True,259.6603100299835,446.431364774704,742,1.6620696002720545,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991501599,2025-11-10T06:00:38.240713,True,261.59120416641235,446.7391097545624,787,1.7616545827661614,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991553817,2025-11-10T06:01:13.576996,True,264.2047882080078,482.0231773853302,934,1.9376661617525472,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991605018,2025-11-10T06:00:38.496199,True,265.54592847824097,446.89117789268494,674,1.5081971480803147,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991655939,2025-11-10T06:00:57.573083,True,265.75419664382935,465.91714215278625,749,1.607581975926491,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991706887,2025-11-10T06:00:57.616726,True,270.50599551200867,465.9098324775696,720,1.5453633939667137,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991757630,2025-11-10T06:00:38.138740,True,280.25674772262573,446.38110852241516,639,1.4315121939527877,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991808525,2025-11-10T05:58:12.082809,False,,300.27430057525635,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991858944,2025-11-10T05:58:12.175458,False,,300.3165247440338,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991909732,2025-11-10T05:58:12.364011,False,,300.4542918205261,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753991959997,2025-11-10T05:58:12.455220,False,,300.4952247142792,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992010827,2025-11-10T05:58:12.546166,False,,300.5353364944458,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992061787,2025-11-10T06:01:32.189664,True,366.8459928035736,500.12787532806396,716,1.4316338587013022,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992112705,2025-11-10T06:01:36.405893,True,383.4575209617615,504.29318475723267,825,1.635953102156548,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992163020,2025-11-10T06:01:36.428407,True,383.40876173973083,504.26538491249084,711,1.4099718546482929,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992213920,2025-11-10T06:01:40.027684,True,383.3589811325073,507.81376004219055,851,1.6758112264017748,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992264902,2025-11-10T06:01:39.988410,True,383.30907702445984,507.72350573539734,806,1.5874782059431594,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992315794,2025-11-10T06:01:40.007945,True,383.2591643333435,507.69214701652527,808,1.5915156552021668,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992367635,2025-11-10T06:01:42.316161,True,403.45467472076416,509.9485242366791,896,1.75704008819554,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992419704,2025-11-10T06:01:38.727551,True,403.4044315814972,506.30784010887146,770,1.5208138981897392,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992471220,2025-11-10T06:01:38.769170,True,403.3546311855316,506.29794478416443,709,1.4003612049072167,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992521947,2025-11-10T06:01:32.215684,True,403.3054654598236,499.6937334537506,533,1.06665336048152,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992574084,2025-11-10T06:01:38.748489,True,403.2563931941986,506.1744017601013,699,1.3809469573518405,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992625996,2025-11-10T06:01:38.706950,True,403.20589661598206,506.08095049858093,731,1.4444329494714891,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992678314,2025-11-10T06:01:40.602268,True,403.1507089138031,507.92395281791687,814,1.6026021129423027,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992728130,2025-11-10T06:01:40.583625,True,403.1051571369171,507.85549306869507,780,1.5358699682204546,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992779406,2025-11-10T06:01:41.126241,True,403.05520820617676,508.3468325138092,779,1.5324183218528042,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992830727,2025-11-10T06:01:54.767247,True,403.00514698028564,521.9365119934082,897,1.7185998285004607,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992881317,2025-11-10T06:01:47.969145,True,423.929438829422,515.0878241062164,799,1.551191782462398,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992932266,2025-11-10T06:01:36.450901,True,423.8804261684418,503.5186309814453,607,1.2055164648363685,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753992982763,2025-11-10T06:02:09.836131,True,423.8318238258362,536.8533606529236,962,1.7919232149911684,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993034726,2025-11-10T06:01:44.537170,True,423.7817974090576,511.5024404525757,772,1.509279211487118,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993085873,2025-11-10T06:01:40.047376,True,423.7325630187988,506.9615001678467,666,1.3137092260053245,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993137100,2025-11-10T06:02:01.455464,True,423.68325662612915,528.3183608055115,901,1.705411105959429,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993188246,2025-11-10T06:01:53.354389,True,423.6340048313141,520.1661343574524,822,1.580264353455834,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993239227,2025-11-10T06:01:43.797196,True,423.58487367630005,510.55796456336975,694,1.3592971771452245,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993290476,2025-11-10T06:02:17.713730,True,423.53516602516174,544.4232487678528,962,1.7670075665894385,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993341200,2025-11-10T06:02:11.370695,True,445.3829514980316,538.0294840335846,795,1.477614189542027,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993391902,2025-11-10T06:02:12.895477,True,445.33410239219666,539.5035638809204,777,1.44021291427743,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993442620,2025-11-10T06:02:43.883298,True,445.28510546684265,570.440675497055,944,1.654860953205069,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993493567,2025-11-10T06:02:51.808036,True,464.1489009857178,578.3144648075104,813,1.4058095542718334,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993544201,2025-11-10T06:01:25.014858,False,,491.4706573486328,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993594669,2025-11-10T06:01:25.045156,False,,491.45048451423645,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993645646,2025-11-10T06:01:25.075860,False,,491.4302110671997,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993697003,2025-11-10T06:02:56.776481,True,479.93886733055115,583.0794763565063,720,1.234823088782116,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993747350,2025-11-10T06:02:57.968396,True,491.34741163253784,584.2210419178009,690,1.1810598223832582,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993798392,2025-11-10T06:03:14.419875,True,498.4546208381653,600.621476650238,702,1.168789374491179,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993849505,2025-11-10T06:03:14.445678,True,498.40419840812683,600.5961718559265,702,1.1688386188522004,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993900648,2025-11-10T06:03:13.603635,True,498.3536801338196,599.7029538154602,705,1.1755820035812958,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753993951663,2025-11-10T06:03:41.599155,True,498.3032817840576,627.647483587265,850,1.3542633759031397,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994003172,2025-11-10T06:03:33.309315,True,502.4552779197693,619.3061351776123,728,1.175509103896113,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994054253,2025-11-10T06:03:17.396792,True,502.4048607349396,603.342523097992,700,1.1602033226594066,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994105858,2025-11-10T06:03:59.063537,True,502.35398173332214,644.9576754570007,939,1.45590948946324,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994156502,2025-11-10T06:03:25.656463,True,502.3038773536682,611.4999556541443,689,1.1267376123730883,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994207517,2025-11-10T06:03:42.760567,True,502.2533857822418,628.5530424118042,862,1.3714037508949803,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994258003,2025-11-10T06:03:53.999977,True,502.2035186290741,639.7419645786285,877,1.3708652059078905,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994309273,2025-11-10T06:03:36.534190,True,502.1528136730194,622.2249109745026,787,1.264815963037278,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994360303,2025-11-10T06:03:35.151532,True,504.4362530708313,620.7912211418152,770,1.2403525916229077,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994411647,2025-11-10T06:03:42.557349,True,505.6406705379486,628.1456980705261,767,1.2210542909964874,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994462294,2025-11-10T06:04:15.856765,True,506.4984884262085,661.3944618701935,956,1.4454309116782813,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994513435,2025-11-10T06:03:58.286671,True,507.9461088180542,643.7732310295105,862,1.3389808063648518,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994564796,2025-11-10T06:04:05.018693,True,509.50642228126526,650.4538760185242,859,1.3206163137315776,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994616822,2025-11-10T06:03:34.961073,True,510.08138132095337,620.3442451953888,675,1.0881055240343147,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994667986,2025-11-10T06:04:13.050527,True,513.4338567256927,658.3825304508209,905,1.37458082215564,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994718617,2025-11-10T06:04:08.758956,True,518.90638422966,654.0403273105621,815,1.2461005322887504,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994770079,2025-11-10T06:04:08.957791,True,520.1536712646484,654.1876993179321,786,1.201490032324817,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994821241,2025-11-10T06:04:51.025685,True,526.7637715339661,696.2044348716736,1068,1.5340321700146262,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753994871686,2025-11-10T06:04:19.231385,True,535.2690529823303,664.3596940040588,785,1.181588839727541,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
