request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762759083246004,2025-11-10T07:20:33.240687,True,0.16813158988952637,149.99467730522156,947,6.313557367592226,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083297458,2025-11-10T07:19:46.368962,True,0.2517549991607666,103.07149839401245,667,6.471236087499693,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083348035,2025-11-10T07:20:32.748911,True,0.33139681816101074,149.40086889266968,948,6.34534462233314,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083398947,2025-11-10T07:20:27.653550,True,0.2801213264465332,144.25459504127502,874,6.058732477464067,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083450027,2025-11-10T07:20:05.811674,True,0.23001694679260254,122.36163783073425,782,6.390891899320268,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083500776,2025-11-10T07:20:04.702975,True,0.3181884288787842,121.20219302177429,749,6.179756168813218,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083551530,2025-11-10T07:20:00.457398,True,0.267012357711792,116.90586519241333,730,6.244340254430398,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083602595,2025-11-10T07:20:27.867554,True,0.21614336967468262,144.26495265960693,931,6.45340384366738,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083653343,2025-11-10T07:20:28.666302,True,0.4235880374908447,145.01295375823975,897,6.185654293308482,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083704588,2025-11-10T07:19:27.747901,True,0.23879551887512207,84.04330682754517,535,6.365765700983268,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083755532,2025-11-10T07:20:10.884949,True,0.18855810165405273,127.12941002845764,817,6.426522390193711,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083806187,2025-11-10T07:20:29.250206,True,0.43863940238952637,145.44400835037231,914,6.2842052441114555,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083857530,2025-11-10T07:20:09.287925,True,0.2188262939453125,125.4303879737854,779,6.210616203808672,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083908809,2025-11-10T07:20:22.221402,True,0.337127685546875,138.31258964538574,895,6.470849850289519,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083959221,2025-11-10T07:20:32.695613,True,0.4244258403778076,148.73638606071472,930,6.252673099239958,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084010463,2025-11-10T07:19:44.102143,True,0.23505902290344238,100.09166169166565,630,6.294230601753096,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084061214,2025-11-10T07:20:02.401380,True,0.3232436180114746,118.34015560150146,757,6.396814303245646,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084113075,2025-11-10T07:20:17.105882,True,0.41283226013183594,132.99279832839966,811,6.098074558874943,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084164263,2025-11-10T07:19:48.094046,True,0.21980905532836914,103.92977666854858,655,6.30233241132536,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084215650,2025-11-10T07:19:50.381129,True,0.307558536529541,106.16546320915222,679,6.395676894116969,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084266120,2025-11-10T07:21:33.464706,True,83.82921171188354,209.19857501983643,758,3.6233516405555135,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084317619,2025-11-10T07:21:48.730180,True,99.92082810401917,224.41255259513855,749,3.3376029608792286,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084368447,2025-11-10T07:22:23.750390,True,102.09590578079224,259.38193702697754,998,3.847607938467207,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084419379,2025-11-10T07:21:49.720603,True,103.98107886314392,225.3012158870697,749,3.3244383393626684,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084470704,2025-11-10T07:21:35.711862,True,106.06084489822388,211.24115180969238,627,2.968171658924042,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084521243,2025-11-10T07:21:45.924147,True,113.47202229499817,221.40289974212646,693,3.130040305737434,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084572463,2025-11-10T07:22:20.308254,True,116.18517446517944,255.73578143119812,852,3.3315635193161963,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084623971,2025-11-10T07:22:07.830097,True,117.97599458694458,243.20612049102783,759,3.120809618062225,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084675118,2025-11-10T07:22:24.767205,True,118.07376027107239,260.0920834541321,908,3.4910712696110497,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084726038,2025-11-10T07:22:10.342526,True,120.28360772132874,245.61647081375122,771,3.139040299071158,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084777248,2025-11-10T07:22:09.604401,True,120.47837805747986,244.82714128494263,766,3.12873808018078,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084828289,2025-11-10T07:22:12.945017,True,121.08117151260376,248.11671614646912,819,3.3008658695794004,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084879161,2025-11-10T07:22:17.557930,True,121.53108048439026,252.6787633895874,797,3.1542025507349916,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084929640,2025-11-10T07:22:16.896402,True,122.43756365776062,251.96675395965576,807,3.202803494183263,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759084980498,2025-11-10T07:22:29.821409,True,123.95638656616211,264.84090185165405,905,3.4171458927704443,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085031605,2025-11-10T07:22:18.472791,True,124.51344442367554,253.44116735458374,790,3.1170942284002705,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085082723,2025-11-10T07:22:35.589172,True,125.90188431739807,270.50643277168274,898,3.3196992426348126,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085133479,2025-11-10T07:22:22.989632,True,129.56536316871643,257.8561427593231,821,3.1839458669258933,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085183988,2025-11-10T07:21:57.137782,True,132.12764072418213,231.95378017425537,615,2.651390287918485,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085234402,2025-11-10T07:22:09.928949,True,135.81747579574585,244.6945424079895,637,2.603245637321584,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085284639,2025-11-10T07:22:02.483547,True,136.98893022537231,237.19889068603516,626,2.6391354453195808,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085335808,2025-11-10T07:22:03.839205,True,138.54285669326782,238.50339221954346,607,2.54503717683501,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085386855,2025-11-10T07:23:04.521145,True,141.7304403781891,299.13428020477295,934,3.12234358215524,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085437901,2025-11-10T07:22:33.078135,True,141.67990493774414,267.6402237415314,792,2.9591964501003387,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085488084,2025-11-10T07:22:56.957066,True,142.43508863449097,291.46897649765015,914,3.135839741789359,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085539194,2025-11-10T07:22:49.385557,True,142.3836350440979,283.8463463783264,867,3.054469472876052,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085589484,2025-11-10T07:22:29.042233,True,143.1319351196289,263.45274567604065,758,2.877176315072792,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085640167,2025-11-10T07:23:06.972817,True,143.7730803489685,301.3326368331909,963,3.1958038469397163,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085691148,2025-11-10T07:22:54.788952,True,144.31146478652954,289.09779810905457,886,3.064706842442915,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085742475,2025-11-10T07:22:27.929847,True,147.06312799453735,262.18736362457275,725,2.7651981009967006,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085792808,2025-11-10T07:23:10.581290,True,147.06807851791382,304.7884769439697,942,3.090668024740223,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085843495,2025-11-10T07:22:54.878945,True,147.50606179237366,289.0354404449463,820,2.837022334484925,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085895761,2025-11-10T07:23:52.607730,True,207.6426968574524,346.7119662761688,722,2.0824201937838525,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085946402,2025-11-10T07:24:19.185092,True,209.98449325561523,373.23868322372437,791,2.1192872967185554,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759085996955,2025-11-10T07:24:55.939634,True,220.0044560432434,409.94267416000366,834,2.034430793790655,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086047787,2025-11-10T07:24:55.810809,True,222.7589647769928,409.76301980018616,889,2.1695466819663363,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086099199,2025-11-10T07:24:19.333465,True,223.7761161327362,373.2342598438263,725,1.9424797720963887,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086150156,2025-11-10T07:24:55.682993,True,231.0666377544403,409.5328326225281,742,1.8118205450060005,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086200670,2025-11-10T07:24:19.259130,True,236.2843415737152,373.0584592819214,610,1.6351324700534968,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086251630,2025-11-10T07:25:36.859302,True,237.82725715637207,450.6076674461365,910,2.019495152307361,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086302601,2025-11-10T07:24:55.746856,True,241.60916900634766,409.4442527294159,684,1.6705570915707204,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086353350,2025-11-10T07:25:37.002338,True,243.33212804794312,450.6489839553833,978,2.1702034950040567,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086404288,2025-11-10T07:25:36.714160,True,243.690767288208,450.30986976623535,894,1.9852995904000346,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086455547,2025-11-10T07:25:37.049677,True,243.96900916099548,450.5941276550293,952,2.1127661049520876,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086506317,2025-11-10T07:25:37.481472,True,246.52127408981323,450.9751524925232,819,1.8160645780003997,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086556750,2025-11-10T07:25:37.146128,True,250.50688552856445,450.5893747806549,958,2.1261042838978406,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086607041,2025-11-10T07:25:37.385574,True,251.03633666038513,450.7785294055939,801,1.7769258022475374,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086657760,2025-11-10T07:25:37.337666,True,251.89982652664185,450.67990136146545,926,2.054673388368625,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086708526,2025-11-10T07:25:37.433746,True,253.6858265399933,450.7252173423767,835,1.8525699647413407,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086759165,2025-11-10T07:25:36.811089,True,256.31610584259033,450.05191707611084,756,1.6798061986083008,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086810416,2025-11-10T07:24:56.004478,True,257.02589869499207,409.19405245780945,573,1.4003136080749365,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086861529,2025-11-10T07:25:37.097646,True,257.99943590164185,450.23611283302307,922,2.0478144105289435,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086913060,2025-11-10T07:25:37.242130,True,261.10750675201416,450.32906436920166,819,1.8186700899423716,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759086964373,2025-11-10T07:25:37.194451,True,262.1654381752014,450.23007559776306,709,1.5747504185691557,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087015221,2025-11-10T07:25:36.906736,True,262.8945872783661,449.89151215553284,825,1.833775427429686,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087066716,2025-11-10T07:24:55.874631,True,266.09856629371643,408.8079116344452,603,1.4750203771476929,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087117553,2025-11-10T07:25:37.290223,True,268.55988073349,450.17266750335693,863,1.9170421980218615,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087168443,2025-11-10T07:26:09.010647,True,282.3974435329437,481.842200756073,776,1.6104857540131503,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087218793,2025-11-10T07:25:36.762578,True,287.66275930404663,449.54378294944763,718,1.5971747963885,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087269234,2025-11-10T07:26:08.943278,True,287.6113884449005,481.67403769493103,828,1.7190048356403527,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087319711,2025-11-10T07:25:36.954523,True,289.81809520721436,449.63480496406555,638,1.4189293020832505,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087370495,2025-11-10T07:26:09.044085,True,297.1834805011749,481.6735863685608,932,1.934920299505201,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087420936,2025-11-10T07:26:08.976732,True,299.5953891277313,481.5557932853699,862,1.7900314190367947,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087472068,2025-11-10T07:23:07.585254,False,,300.1131942272186,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087522395,2025-11-10T07:23:07.685819,False,,300.1634705066681,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087573423,2025-11-10T07:23:07.780302,False,,300.2068953514099,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087624403,2025-11-10T07:23:07.880018,False,,300.25562143325806,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087675412,2025-11-10T07:23:07.974018,False,,300.29862236976624,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087726236,2025-11-10T07:26:24.701759,True,371.6395974159241,496.9755153656006,779,1.5674816483200944,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087777164,2025-11-10T07:26:24.726273,True,371.58998370170593,496.9491035938263,679,1.3663371059322207,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087827887,2025-11-10T07:26:24.750699,True,371.54041028022766,496.9227976799011,680,1.368421821608656,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087878749,2025-11-10T07:26:41.322707,True,371.49063372612,513.4439554214478,998,1.9437369735530656,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087929269,2025-11-10T07:26:29.991580,True,371.4410300254822,502.0623073577881,760,1.5137563383311228,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759087980159,2025-11-10T07:26:37.005807,True,371.39123034477234,509.0256447792053,846,1.661998778798189,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088030682,2025-11-10T07:26:57.400668,True,408.0094802379608,529.3699717521667,978,1.8474791774888712,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088081474,2025-11-10T07:26:31.543689,True,407.9603841304779,503.4622142314911,769,1.5274234654805992,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088132771,2025-11-10T07:26:30.011714,True,407.91063261032104,501.8789312839508,635,1.265245381740746,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088183740,2025-11-10T07:26:57.708542,True,407.8610649108887,529.5247979164124,945,1.7846189710442457,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088234626,2025-11-10T07:26:51.414438,True,407.8115131855011,523.179803609848,842,1.6093893422306234,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088285591,2025-11-10T07:26:58.053775,True,407.7617037296295,529.7681765556335,829,1.564835406667623,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088336582,2025-11-10T07:27:00.302255,True,407.7117223739624,531.9656674861908,890,1.6730403001488876,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088388530,2025-11-10T07:27:13.646093,True,407.66071248054504,545.2575595378876,913,1.6744380413061648,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088439442,2025-11-10T07:26:52.689758,True,407.6105282306671,524.2503087520599,782,1.491653866378247,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088489634,2025-11-10T07:26:41.949608,True,407.56100606918335,513.459963798523,740,1.4412029216953113,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088540595,2025-11-10T07:27:22.949294,True,407.51071882247925,554.40869140625,959,1.7297708619385272,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088591155,2025-11-10T07:26:30.031570,True,407.4607653617859,501.4404122829437,539,1.0749033919026512,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088641915,2025-11-10T07:26:50.790649,True,407.4105522632599,522.148729801178,768,1.470845290177066,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088693305,2025-11-10T07:26:48.561730,True,407.35971999168396,519.8684198856354,693,1.3330296157486377,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088744552,2025-11-10T07:27:03.992946,True,407.3087863922119,535.2483859062195,759,1.41803323463545,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088795223,2025-11-10T07:27:05.199993,True,407.2591562271118,536.404764175415,831,1.5492032425876188,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088846922,2025-11-10T07:27:13.155634,True,407.2081594467163,544.3087022304535,844,1.5505906786745822,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088897411,2025-11-10T07:27:22.437841,True,448.6317377090454,553.5404274463654,834,1.5066650214645965,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088948568,2025-11-10T07:27:20.375401,True,448.5823962688446,551.4268245697021,853,1.5468960920891472,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759088999363,2025-11-10T07:27:33.008042,True,448.5332787036896,564.0086758136749,785,1.3918225617141595,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089050882,2025-11-10T07:27:06.720065,True,448.48261427879333,537.6691777706146,553,1.0285134853609295,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089101837,2025-11-10T07:27:57.104125,True,448.43193316459656,588.0022842884064,896,1.5238036040698872,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089152841,2025-11-10T07:27:34.962430,True,448.38156366348267,565.809582233429,718,1.2689781554526303,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089204898,2025-11-10T07:26:09.078073,False,,479.87317538261414,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089256619,2025-11-10T07:26:09.111714,False,,479.85509181022644,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089307054,2025-11-10T07:26:09.145529,False,,479.8384771347046,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089357941,2025-11-10T07:27:21.351082,True,479.82688903808594,551.9931366443634,484,0.8768224962764893,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089410471,2025-11-10T07:27:46.018946,True,479.7749893665314,576.6084649562836,652,1.1307499622806134,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089462089,2025-11-10T07:28:33.068343,True,495.30857968330383,623.6062471866608,865,1.3870932241336,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089513197,2025-11-10T07:28:30.755665,True,495.2587993144989,621.2424478530884,802,1.2909613674525622,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089564005,2025-11-10T07:28:15.464364,True,495.2073895931244,605.9003441333771,758,1.251030812804987,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089615159,2025-11-10T07:28:23.062762,True,495.1576135158539,613.4475946426392,768,1.2519406819866896,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089666065,2025-11-10T07:28:35.390039,True,500.3751747608185,625.723964214325,750,1.1986115969550875,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089716621,2025-11-10T07:28:34.220237,True,507.4667069911957,624.5036025047302,725,1.1609220460733989,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089769139,2025-11-10T07:28:47.973735,True,511.85042119026184,638.2045907974243,753,1.1798724278356272,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089819527,2025-11-10T07:28:57.730209,True,512.3040988445282,647.9106748104095,808,1.2470854878821613,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089871465,2025-11-10T07:28:59.932295,True,518.8054747581482,650.0608229637146,827,1.2721886487938097,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089922608,2025-11-10T07:29:01.157522,True,521.1422271728516,651.2349073886871,795,1.2207576574600096,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759089973487,2025-11-10T07:29:20.372307,True,521.6079783439636,670.3988132476807,890,1.3275679825393532,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090025307,2025-11-10T07:28:34.886746,True,522.7820146083832,624.8614275455475,649,1.0386302808756633,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090076961,2025-11-10T07:29:12.571555,True,527.6042304039001,662.4945826530457,830,1.2528404333151784,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090128466,2025-11-10T07:29:14.710640,True,527.7443106174469,664.5821657180786,784,1.179688592986679,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759090179211,2025-11-10T07:29:10.634774,True,528.001681804657,660.4555509090424,833,1.2612506607802292,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
