request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762515528355409,2025-11-07T11:38:56.702599,True,0.20906448364257812,8.347184658050537,61,7.307853186303703,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528407275,2025-11-07T11:38:55.654329,True,0.30742931365966797,7.247050762176514,55,7.589294156328194,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528458559,2025-11-07T11:39:36.477341,True,0.2562084197998047,48.0187726020813,364,7.580368682397829,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528509300,2025-11-07T11:39:00.809388,True,0.20508909225463867,12.300082445144653,90,7.317024125763213,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528559767,2025-11-07T11:38:58.055815,True,0.29620909690856934,9.496038913726807,74,7.7927229102895526,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528611236,2025-11-07T11:39:14.630362,True,0.24409985542297363,26.019115924835205,203,7.801956092068325,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528661872,2025-11-07T11:38:59.469422,True,0.1943204402923584,10.807540893554688,83,7.679822895650467,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528714827,2025-11-07T11:38:56.024518,True,0.31041550636291504,7.30968451499939,56,7.661069350542919,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528766073,2025-11-07T11:39:21.212313,True,0.25785231590270996,32.44622874259949,253,7.797516377237081,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528816316,2025-11-07T11:38:57.709993,True,0.35463714599609375,8.893671751022339,64,7.196127965105426,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528867351,2025-11-07T11:38:56.027105,True,0.3030202388763428,7.159752130508423,55,7.681830180354915,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528918684,2025-11-07T11:39:17.745127,True,0.25188732147216797,28.82643985748291,225,7.805334308100256,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528969481,2025-11-07T11:38:57.713255,True,0.3199729919433594,8.743769645690918,64,7.319497492885156,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529020819,2025-11-07T11:38:56.115501,True,0.2680044174194336,7.094674587249756,55,7.752293544068059,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529071361,2025-11-07T11:39:31.024470,True,6.726348638534546,41.953099727630615,264,6.292741220885943,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529122456,2025-11-07T11:39:05.636392,True,6.9886510372161865,16.513917922973633,70,4.238848729084347,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529173089,2025-11-07T11:39:05.786855,True,6.938985347747803,16.613754749298096,76,4.574522806363858,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529224367,2025-11-07T11:39:31.349980,True,7.037681818008423,42.12560415267944,269,6.385665093966136,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529274932,2025-11-07T11:39:06.018771,True,7.205750942230225,16.743830919265747,70,4.180644222789945,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529326967,2025-11-07T11:39:06.259962,True,7.152551651000977,16.93298625946045,77,4.547337298935098,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529377418,2025-11-07T11:39:29.214066,True,7.465314149856567,39.83663535118103,253,6.3509379687734935,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529428974,2025-11-07T11:39:07.713119,True,7.883351564407349,18.284138679504395,77,4.211300370758681,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529479894,2025-11-07T11:39:04.666200,True,7.957304239273071,15.18630051612854,56,3.687534033751371,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529530717,2025-11-07T11:39:28.791847,True,8.048807382583618,39.26111936569214,242,6.163858899333085,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529582032,2025-11-07T11:39:08.195346,True,7.999516725540161,18.613309144973755,79,4.2442748564852995,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529632389,2025-11-07T11:39:04.794897,True,8.073664903640747,15.162495613098145,55,3.627371206128374,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529683677,2025-11-07T11:39:23.448731,True,8.148797035217285,33.7650465965271,197,5.834435899172205,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529734303,2025-11-07T11:39:08.972754,True,8.100715637207031,19.23844623565674,79,4.10636072333017,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529785158,2025-11-07T11:39:07.360350,True,8.42876648902893,17.575169801712036,71,4.039790272358207,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529836059,2025-11-07T11:39:29.215590,True,8.377074956893921,39.37952709197998,235,5.967567854512403,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529886191,2025-11-07T11:39:08.193855,True,8.434146165847778,18.307650327682495,74,4.042026075192545,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529936989,2025-11-07T11:39:08.971434,True,8.778327465057373,19.03443431854248,81,4.255445612118532,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515529987428,2025-11-07T11:39:23.287090,True,8.728507041931152,33.299654960632324,192,5.765825508612241,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530039170,2025-11-07T11:39:09.407063,True,8.807464599609375,19.367886781692505,78,4.0272850042540265,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530090140,2025-11-07T11:39:09.404635,True,9.4910147190094,19.314483404159546,76,3.9348709675368654,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530142844,2025-11-07T11:39:24.731164,True,10.81134557723999,34.58830404281616,187,5.406451838994953,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530193919,2025-11-07T11:39:13.516784,True,14.59793472290039,23.322845935821533,64,2.744090501481317,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530244805,2025-11-07T11:39:14.631584,True,14.66878366470337,24.38677144050598,76,3.1164436910154243,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530296039,2025-11-07T11:39:31.760263,True,15.48861312866211,41.46421575546265,201,4.847553398463096,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530346375,2025-11-07T11:39:20.566192,True,15.546411752700806,30.21981191635132,109,3.6069053077402624,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530397971,2025-11-07T11:39:13.235937,True,15.737234830856323,22.837948322296143,55,2.408272372974275,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530449596,2025-11-07T11:39:39.296958,True,15.961003303527832,48.84735727310181,252,5.158928017151213,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530500787,2025-11-07T11:39:15.400685,True,16.970779418945312,24.899893045425415,58,2.3293272743858515,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530551979,2025-11-07T11:39:17.368468,True,17.27305245399475,26.816465377807617,74,2.759498649707946,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530602511,2025-11-07T11:39:35.826908,True,17.730815887451172,45.22438669204712,212,4.6877363189820995,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530652927,2025-11-07T11:39:17.492790,True,17.681203365325928,26.839855909347534,69,2.570803667242093,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530704500,2025-11-07T11:39:16.271210,True,18.409990549087524,25.566688776016235,55,2.151236731586249,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530755267,2025-11-07T11:39:47.631767,True,18.357165575027466,56.87649464607239,295,5.18667688358272,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530805816,2025-11-07T11:39:20.065177,True,18.704935312271118,29.259350538253784,78,2.665814468370462,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530856804,2025-11-07T11:39:16.619390,True,18.655990839004517,25.762575149536133,55,2.1348797502096875,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530907761,2025-11-07T11:39:31.219934,True,22.47691297531128,40.312166690826416,137,3.398477711474045,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515530958911,2025-11-07T11:39:21.953024,True,22.67585253715515,30.99409055709839,61,1.9681171121192824,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531009878,2025-11-07T11:39:21.835144,True,23.765280723571777,30.82525634765625,55,1.7842511796072003,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531060777,2025-11-07T11:39:43.859404,True,23.716389894485474,52.798622369766235,220,4.1667753840103465,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531111637,2025-11-07T11:39:22.806456,True,24.40872573852539,31.694802045822144,54,1.7037494009879144,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531162187,2025-11-07T11:39:23.568124,True,25.21108603477478,32.40592932701111,56,1.7280788165307353,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531213383,2025-11-07T11:39:58.817007,True,25.569544315338135,67.60361981391907,325,4.807434881365405,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531264412,2025-11-07T11:39:30.901565,True,26.22348380088806,39.63714241981506,90,2.2705975886649177,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531315498,2025-11-07T11:39:27.427561,True,26.293966054916382,36.112048864364624,76,2.1045607322213393,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531366837,2025-11-07T11:39:55.405416,True,26.526091814041138,64.03857231140137,289,4.512905106545398,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531417208,2025-11-07T11:39:31.025682,True,28.766623735427856,39.60847306251526,78,1.969275611228189,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531468240,2025-11-07T11:39:27.666195,True,29.095941066741943,36.1979398727417,55,1.51942348634644,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531519600,2025-11-07T11:39:44.103715,True,29.19142508506775,52.58410692214966,179,3.4040703641693115,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531571001,2025-11-07T11:39:32.519343,True,29.757768869400024,40.94832801818848,83,2.0269447866866006,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531621788,2025-11-07T11:39:32.147187,True,30.329390048980713,40.525391578674316,78,1.924719218285011,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531672317,2025-11-07T11:40:03.623984,True,30.425122261047363,71.95165276527405,313,4.350143297209469,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531723850,2025-11-07T11:39:31.350516,True,30.723915815353394,39.626662254333496,64,1.6150742040607036,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531775173,2025-11-07T11:39:32.519961,True,31.144766807556152,40.744781732559204,74,1.8161834927898635,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531826693,2025-11-07T11:39:57.831038,True,31.618736743927002,66.00433349609375,264,3.999737381116408,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531877590,2025-11-07T11:39:30.992461,True,31.688307285308838,39.11485695838928,54,1.3805495967285695,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531929451,2025-11-07T11:39:31.025147,True,31.637032508850098,39.09569549560547,56,1.4323827544209988,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515531980777,2025-11-07T11:39:59.588214,True,31.728923559188843,67.60743021965027,278,4.111974069962485,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532031710,2025-11-07T11:39:34.880156,True,32.05504131317139,42.84843683242798,78,1.8203697909691092,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532082978,2025-11-07T11:39:31.635018,True,32.38678336143494,39.552016496658325,55,1.3905738536655101,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532134050,2025-11-07T11:39:50.384269,True,32.73835206031799,58.25021433830261,197,3.381961804567336,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532184934,2025-11-07T11:39:43.458045,True,35.357242584228516,51.273104190826416,114,2.223387910662067,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532236801,2025-11-07T11:39:35.015471,True,35.545462131500244,42.77865529060364,55,1.2856879120293618,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532287214,2025-11-07T11:40:03.085158,True,36.65093398094177,70.79793739318848,262,3.7006727829504142,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532338258,2025-11-07T11:39:40.237014,True,36.97849726676941,47.89874982833862,78,1.6284349858720613,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532389424,2025-11-07T11:39:43.219343,True,36.92360043525696,50.82991075515747,104,2.0460393979630904,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532439817,2025-11-07T11:40:03.248086,True,38.46071100234985,70.8082664012909,254,3.587151796098335,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532491121,2025-11-07T11:39:43.089985,True,38.408881425857544,50.598846197128296,88,1.7391700920839255,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532541833,2025-11-07T11:39:38.357395,True,38.40119457244873,45.81555652618408,56,1.2222922571724169,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532592373,2025-11-07T11:40:13.233213,True,38.50715899467468,80.64083647727966,326,4.04261679616691,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532642938,2025-11-07T11:39:39.819194,True,38.30012536048889,47.176249980926514,63,1.3354177160217497,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532694119,2025-11-07T11:39:38.645190,True,38.65462327003479,45.95106363296509,55,1.1969255040386757,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532744736,2025-11-07T11:39:59.463205,True,38.76004648208618,66.71846199035645,218,3.2674614116780742,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532795922,2025-11-07T11:39:41.968759,True,38.706971645355225,49.172826528549194,76,1.5455690747383668,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532847052,2025-11-07T11:39:39.137717,True,38.912073850631714,46.29065752029419,56,1.2097473442767401,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532898128,2025-11-07T11:39:57.716948,True,38.99993968009949,64.81881713867188,198,3.054668516650086,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532949074,2025-11-07T11:39:38.999543,True,39.310136795043945,46.05046200752258,52,1.1291960543524087,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515532999727,2025-11-07T11:39:40.073485,True,39.66640877723694,47.073750495910645,56,1.1896226540280617,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533050866,2025-11-07T11:40:06.909517,True,39.61481213569641,73.85864186286926,263,3.5608561620765085,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533102012,2025-11-07T11:39:46.846258,True,41.77573919296265,53.74423789978027,86,1.60017154137284,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533152821,2025-11-07T11:39:42.435049,True,41.860495805740356,49.28221893310547,56,1.136312471563285,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533204292,2025-11-07T11:40:00.577335,True,41.96062517166138,67.37303686141968,195,2.8943329421397106,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533255296,2025-11-07T11:39:45.093348,True,43.358747243881226,51.8380389213562,61,1.1767420463676002,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533306900,2025-11-07T11:39:46.455488,True,42.643253326416016,53.148581743240356,81,1.5240293784565926,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533357904,2025-11-07T11:40:11.335136,True,45.15577554702759,77.97721886634827,256,3.2830101370860634,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533408868,2025-11-07T11:39:49.007924,True,45.33272624015808,55.59904742240906,74,1.33095805469096,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533459812,2025-11-07T11:39:46.327721,True,45.676981925964355,52.867902517318726,55,1.0403287700317376,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533510257,2025-11-07T11:40:19.438284,True,45.78541612625122,85.92801666259766,306,3.56112024791088,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533560999,2025-11-07T11:39:49.630363,True,45.874382734298706,56.06935000419617,73,1.3019590916344983,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533611755,2025-11-07T11:39:50.004960,True,46.3321259021759,56.39319825172424,78,1.383145528505561,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533662861,2025-11-07T11:40:11.456754,True,46.573408126831055,77.79388427734375,238,3.059366455485162,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533714094,2025-11-07T11:39:50.782534,True,46.63956046104431,57.06843066215515,77,1.3492573583429979,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533765591,2025-11-07T11:39:49.241017,True,48.31717133522034,55.47541522979736,55,0.9914301636530698,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533816758,2025-11-07T11:40:14.453348,True,48.768779039382935,80.63657999038696,245,3.038323302268121,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533867870,2025-11-07T11:39:58.221121,True,49.35076189041138,64.35324478149414,110,1.7093155189531695,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533918209,2025-11-07T11:39:53.380477,True,49.412344217300415,59.462260723114014,77,1.2949389926250947,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515533968724,2025-11-07T11:40:07.754648,True,49.63360834121704,73.78591585159302,189,2.561464445059396,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534020268,2025-11-07T11:39:55.525295,True,49.953524351119995,61.50502061843872,86,1.3982598352990045,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534070461,2025-11-07T11:39:59.083902,True,51.146032094955444,65.01343441009521,106,1.6304322477623245,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534121705,2025-11-07T11:40:17.188809,True,50.12101650238037,83.0670895576477,257,3.0938847306266175,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534172948,2025-11-07T11:39:57.716710,True,52.407684087753296,63.543750047683716,79,1.2432379256924213,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534224200,2025-11-07T11:39:53.625943,True,52.229867458343506,59.401734352111816,55,0.9258988916717492,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534275948,2025-11-07T11:40:15.438054,True,52.71896409988403,81.16208457946777,218,2.6859832535049155,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534326902,2025-11-07T11:39:56.774724,True,53.42542314529419,62.44781184196472,68,1.0889092506889766,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534378220,2025-11-07T11:39:58.816909,True,54.748098850250244,64.43868160247803,76,1.179415812211114,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534429211,2025-11-07T11:40:33.255404,True,54.960707664489746,98.82618117332458,338,3.4201463214206824,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534480800,2025-11-07T11:40:03.247835,True,55.266366481781006,68.76702618598938,99,1.4396434670919402,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534532237,2025-11-07T11:40:00.346172,True,55.591432332992554,65.8139226436615,80,1.2155482728654035,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534582622,2025-11-07T11:40:31.514914,True,55.950788497924805,96.93228697776794,310,3.1981088001266342,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534633640,2025-11-07T11:40:00.224621,True,56.26684784889221,65.59097504615784,70,1.0672199940729565,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534684847,2025-11-07T11:40:00.577473,True,58.80875301361084,65.89262127876282,55,0.834691334668856,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534735987,2025-11-07T11:40:20.208479,True,59.03608798980713,85.47248125076294,208,2.4335317865613426,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534787925,2025-11-07T11:40:12.589844,True,60.73745250701904,77.80190849304199,126,1.6194975475603979,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534838554,2025-11-07T11:40:02.822341,True,60.80346894264221,67.98377847671509,55,0.8090165217697907,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534890359,2025-11-07T11:40:24.328672,True,62.04343223571777,89.43830990791321,210,2.3479871233727314,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534941408,2025-11-07T11:40:05.974141,True,62.88907217979431,71.0327262878418,60,0.8446810806172,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515534992491,2025-11-07T11:40:05.029993,True,62.83706545829773,70.03749346733093,55,0.7852936659655705,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535042998,2025-11-07T11:40:22.543706,True,62.930973529815674,87.50069785118103,191,2.1828397337453005,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535093136,2025-11-07T11:40:07.146314,True,63.231401681900024,72.0531644821167,64,0.8882330215473678,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535143832,2025-11-07T11:40:06.219048,True,63.80720067024231,71.07519507408142,56,0.7878979430395007,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535193959,2025-11-07T11:40:24.655721,True,63.75545382499695,89.46175289154053,194,2.1685244669327797,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515535245947,2025-11-07T11:40:07.632362,True,63.94851112365723,72.38640332221985,61,0.8426996949753869,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
